id	sentence1	sentence2
12	20-메가톤 H 폭탄을 30에, C124에 버릴 방법이 없었기 때문에 그것은 우리가 구하고 싶었던 주요한 것이었습니다.	우리는 아무것도 절약하는 것에 신경 쓰지 않았다.
13	20-메가톤 H 폭탄을 30에, C124에 버릴 방법이 없었기 때문에 그것은 우리가 구하고 싶었던 주요한 것이었습니다.	우리는 나머지보다 한 가지를 더 구하고 싶었다.
14	20-메가톤 H 폭탄을 30에, C124에 버릴 방법이 없었기 때문에 그것은 우리가 구하고 싶었던 주요한 것이었습니다.	우리는 H-bomb를 아끼고 싶었는데, 그것은 다루기 너무 어려웠기 때문이다.
15	그래서 나는 왜 그런지 잘 모르겠다.	나는 그 이유에 관해 확신한다.
16	그래서 나는 왜 그런지 잘 모르겠다.	나는 그가 왜 학교를 전학했는지 모르겠다.
17	그래서 나는 왜 그런지 잘 모르겠다.	나는 왜 그런 일이 일어났는지 모르겠어.
18	이 분은 패니 플로노입니다. 그리고 그녀는 Ag-오거스타, GA,에서 자랐고, 그녀는 어린 시절의 이야기들에 관해서 이야기할 것입니다.	패니 플로노는 일정을 다시 잡아야 했고 오늘 우리에게 어떤 이야기도 해줄 수 없게 되었다.
19	이 분은 패니 플로노입니다. 그리고 그녀는 Ag-오거스타, GA,에서 자랐고, 그녀는 어린 시절의 이야기들에 관해서 이야기할 것입니다.	패니 플로노가 여기 있으며, 오거스타, GA 에서 자란 그녀의 어린 시절의 이야기에 관해 우리에게 말할 것이다.
20	이 분은 패니 플로노입니다. 그리고 그녀는 Ag-오거스타, GA,에서 자랐고, 그녀는 어린 시절의 이야기들에 관해서 이야기할 것입니다.	패니 플로노는 바쁜 스케줄에도 불구하고 오늘 우리에게 말을 할 수 있었다.
21	그리고 저는, U2로 구성된 함대를 배치했어요.	저는 U2를 처리했어요.
22	그리고 저는, U2로 구성된 함대를 배치했어요.	저는 U2는 전혀 다루지 않았어요.
23	그리고 저는, U2로 구성된 함대를 배치했어요.	나는 U2의 분리대와 함께 40년 동안 매일 일했다.
24	제가 그 소형 고도실의 테스트를 위한 조정기를 운영한 유일한 사람이었어요.	검사할 조절기를 운영하는 유일한 사람인 게 싫었어.
25	제가 그 소형 고도실의 테스트를 위한 조정기를 운영한 유일한 사람이었어요.	소형 고도실에서 시험은 진행되었다.
26	제가 그 소형 고도실의 테스트를 위한 조정기를 운영한 유일한 사람이었어요.	우리 중 몇 명만이 그 테스트를 위해 조절기를 운영했다.
27	저는 릭이 말한 것처럼, 은퇴한 선임 상사입니다.	나는 여전히 오늘까지 일하고 있다.
28	저는 릭이 말한 것처럼, 은퇴한 선임 상사입니다.	2002년에 은퇴했어요.
29	저는 릭이 말한 것처럼, 은퇴한 선임 상사입니다.	릭이 내가 은퇴했다고 너에게 말했지.
30	제 책상에 현금 흐름 예측이 좀 있는데, 음, 어, 무슨 무슨 커티를 위한 건데요, 그게 고객의 이름이죠.	커티라는 이름의 고객은 한 달에 1만 달러를 번다.
31	제 책상에 현금 흐름 예측이 좀 있는데, 음, 어, 무슨 무슨 커티를 위한 건데요, 그게 고객의 이름이죠.	커티라는 이름의 고객이 있어요.
32	제 책상에 현금 흐름 예측이 좀 있는데, 음, 어, 무슨 무슨 커티를 위한 건데요, 그게 고객의 이름이죠.	우리는 커티라 불리는 고객은 없어요.
33	날 도와줄 수 있는 여자는 마을을 저 멀리 가로질러 있어.	내가 도움이 필요한 여자는 아주 멀리 떨어져 산다.
34	날 도와줄 수 있는 여자는 마을을 저 멀리 가로질러 있어.	나를 도와줄 소녀는 5마일 떨어져 있다.
35	날 도와줄 수 있는 여자는 마을을 저 멀리 가로질러 있어.	나를 도와줄 사람은 아무도 없다.
36	하지만 그들은 누가 바깥 일손이고 누가 집안의 아이인지에 관해 의견이 분분했습니다, 그것은 마치--	그들은 모두 들판에서 일하기로 동의했다.
37	하지만 그들은 누가 바깥 일손이고 누가 집안의 아이인지에 관해 의견이 분분했습니다, 그것은 마치--	그들은 누가 야전의 손이었고 누가 그 집에 속했는지에 관해 동의할 수 없었다.
38	하지만 그들은 누가 바깥 일손이고 누가 집안의 아이인지에 관해 의견이 분분했습니다, 그것은 마치--	그들은 누가 목화밭에서 일해야 하고 누가 바닥을 닦아야 하는지에 관해 동의할 수 없었다.
39	오늘 그는 우리에게 제3의 SS, U2 Quick, Blackbird에 관해 이야기할 것이다.	그는 더 이상 말하지 않기로 결심했다.
40	오늘 그는 우리에게 제3의 SS, U2 Quick, Blackbird에 관해 이야기할 것이다.	그는 세 개의 다른 잠수함에 관해 이야기한다.
41	오늘 그는 우리에게 제3의 SS, U2 Quick, Blackbird에 관해 이야기할 것이다.	그는 세 가지에 관해 이야기한다.
42	내 말은 걔넨 그것만 있었잖아, 걔네는 아이가 다섯 명밖에 없었는데, 한 명은 죽었잖아.	그들의 아이들은 모두 살아남았다.
43	내 말은 걔넨 그것만 있었잖아, 걔네는 아이가 다섯 명밖에 없었는데, 한 명은 죽었잖아.	다섯 명 중 한 아이가 죽었다.
44	내 말은 걔넨 그것만 있었잖아, 걔네는 아이가 다섯 명밖에 없었는데, 한 명은 죽었잖아.	죽은 아이는 아프게 태어났다.
45	그리고, 물론, 안드로프 그로미코프는 아무 대답도 하지 않았지만, 우리는 U2가 찍은 필름으로부터 모든 정보를 가지고 있었다.	U2는 많은 영화를 찍었다.
46	그리고, 물론, 안드로프 그로미코프는 아무 대답도 하지 않았지만, 우리는 U2가 찍은 필름으로부터 모든 정보를 가지고 있었다.	U2는 물속에서 많은 필름을 찍어갔다.
47	그리고, 물론, 안드로프 그로미코프는 아무 대답도 하지 않았지만, 우리는 U2가 찍은 필름으로부터 모든 정보를 가지고 있었다.	영상이 없어서 추측만 해야 했죠.
48	그녀는 그녀의 눈에서 그저 눈물이 흘러내렸다고 말했고 이어서 그녀는 말했다, 그 후 그녀는 Joe가 현관으로 올라왔다고 말했다.	그녀는 그에게 현관으로 올라오라고 하자 그녀는 눈물을 글썽였다.
49	그녀는 그녀의 눈에서 그저 눈물이 흘러내렸다고 말했고 이어서 그녀는 말했다, 그 후 그녀는 Joe가 현관으로 올라왔다고 말했다.	그녀는 조를 현관에서 내던진 후 재빨리 눈물을 닦아냈다.
50	그녀는 그녀의 눈에서 그저 눈물이 흘러내렸다고 말했고 이어서 그녀는 말했다, 그 후 그녀는 Joe가 현관으로 올라왔다고 말했다.	조를 보고 아주 기뻐서 그녀는 울기 시작했다.
51	비행기가 불에 탔다고 해도, 왜, 그럴 것이면, 그게 타서 리드선을 통해 녹아서 방사능이 새어나갈 것이기 때문이야.	방사선은 화재 중에도 함유될 수 있다.
52	비행기가 불에 탔다고 해도, 왜, 그럴 것이면, 그게 타서 리드선을 통해 녹아서 방사능이 새어나갈 것이기 때문이야.	항공기가 불에 탄 후에 납 성분에서 방사능이 새어 나올 것이다.
53	비행기가 불에 탔다고 해도, 왜, 그럴 것이면, 그게 타서 리드선을 통해 녹아서 방사능이 새어나갈 것이기 때문이야.	화재가 났을 때 방사능은 새어 나오지 않을 것이다.
54	이쪽은 미 공군에서 은퇴한 클렘 프랜시스 선임 상사입니다.	그 총장님은 미 공군에서 은퇴했다.
55	이쪽은 미 공군에서 은퇴한 클렘 프랜시스 선임 상사입니다.	총장님이 최근 몇 주 전에 은퇴하셨습니다.
56	이쪽은 미 공군에서 은퇴한 클렘 프랜시스 선임 상사입니다.	미 공군참모총장은 이번 주에 막 경력을 시작했어요.
57	1주일에 2,3 대의 항공기가 도착하는 곳에 그것이 도착했고, 나는 그리고 그들이 어디로 날아가고 있는지 몰랐다.	매주 한 대 이상의 항공기가 도착한다.
58	1주일에 2,3 대의 항공기가 도착하는 곳에 그것이 도착했고, 나는 그리고 그들이 어디로 날아가고 있는지 몰랐다.	증가한 항공기 통행량은 골칫거리이다.
59	1주일에 2,3 대의 항공기가 도착하는 곳에 그것이 도착했고, 나는 그리고 그들이 어디로 날아가고 있는지 몰랐다.	항공기가 도착하는 일은 없다.
60	그들은 이미 완전 압력복을 입고 훈련을 받았고, 당신이 완전 압력복을 입는다면 나한테는 입는 데 시간이 좀 걸렸다.	완전 압력복 사용에 대한 훈련을 완료하는 데 최대 3개월이 걸립니다.
61	그들은 이미 완전 압력복을 입고 훈련을 받았고, 당신이 완전 압력복을 입는다면 나한테는 입는 데 시간이 좀 걸렸다.	완전 압력복을 사용하는 훈련을 하는 데는 시간이 걸린다.
62	그들은 이미 완전 압력복을 입고 훈련을 받았고, 당신이 완전 압력복을 입는다면 나한테는 입는 데 시간이 좀 걸렸다.	오늘이 끝날 때까지 완전 압력복을 입도록 훈련해 드릴 수도 있습니다.
63	폭탄이 얼마나 세게 땅에 부딪혔든 폭발하지 않을 것이었기 때문에 폭탄과 함께 들어가는 것이 위험이 없었다고 말하고 싶다.	그 폭탄은 조종사에 의해 비활성화되었다.
64	폭탄이 얼마나 세게 땅에 부딪혔든 폭발하지 않을 것이었기 때문에 폭탄과 함께 들어가는 것이 위험이 없었다고 말하고 싶다.	폭탄은 폭발할 가능성이 없었다.
65	폭탄이 얼마나 세게 땅에 부딪혔든 폭발하지 않을 것이었기 때문에 폭탄과 함께 들어가는 것이 위험이 없었다고 말하고 싶다.	폭탄이 터질 위험이 컸다.
66	그리고 이게 내가 하려는 것과 정확히 같은 것처럼 보이는 것은 어떨까요?	이게 당신에게 어떻게 보이는지 잘 모르겠군요.
67	그리고 이게 내가 하려는 것과 정확히 같은 것처럼 보이는 것은 어떨까요?	난 당연히 이걸 하려고 노력 중이야.
68	그리고 이게 내가 하려는 것과 정확히 같은 것처럼 보이는 것은 어떨까요?	다음 주에 내 프로젝트를 끝내려고 노력 중이야.
69	하지만 어쨌든, 동물들은 항상, 특히 염소들이 풀어지곤 했습니다.	염소들은 매일 헛간에서 탈출했다.
70	하지만 어쨌든, 동물들은 항상, 특히 염소들이 풀어지곤 했습니다.	염소들은 자주 탈출했다.
71	하지만 어쨌든, 동물들은 항상, 특히 염소들이 풀어지곤 했습니다.	염소들은 안전하고 확실하게 보관되었다.
72	우리가 들어갔을 때 문은 잠겨 있었다.	모든 문들이 열려 있었다.
73	우리가 들어갔을 때 문은 잠겨 있었다.	열쇠는 우리가 가지고 있었어.
74	우리가 들어갔을 때 문은 잠겨 있었다.	우리는 문이 잠겨 있었지만 안으로 들어갔다.
75	그래서 저는 총합을 먼저 구하고 시도해보아서 그렇게 계산해 봐야 했습니다.	이것을 알아내려면 내게 필요한 것은 총계가 전부라는 확신이 든다.
76	그래서 저는 총합을 먼저 구하고 시도해보아서 그렇게 계산해 봐야 했습니다.	총계로 뭘 해야 할지 전혀 모르겠군요. 이 난장판을 알아내기 위해 더 자세한 정보를 주시죠.
77	그래서 저는 총합을 먼저 구하고 시도해보아서 그렇게 계산해 봐야 했습니다.	총계로 계산해 보겠습니다.
78	그가 왔고, 문을 열었고, 나는 그의 얼굴을 돌아보고 그의 표정을 보았던 것을 기억한다, 그리고 나는 그가 실망했다는 것을 알 수 있었다.	그는 너무 흥분하고 기쁨으로 터져 나왔기 때문에 사실상 그것의 문틀에서 문을 두드려 넘어트렸다.
79	그가 왔고, 문을 열었고, 나는 그의 얼굴을 돌아보고 그의 표정을 보았던 것을 기억한다, 그리고 나는 그가 실망했다는 것을 알 수 있었다.	그는 우리를 죄책감을 느끼지 않게 하려고 노력했지만 우리는 우리가 그를 곤경에 빠뜨렸다는 것을 알고 있었다.
80	그가 왔고, 문을 열었고, 나는 그의 얼굴을 돌아보고 그의 표정을 보았던 것을 기억한다, 그리고 나는 그가 실망했다는 것을 알 수 있었다.	그가 문을 열고 들어왔을 때 그의 표정만을 보고도 나는 그가 실망했다는 것을 알았다.
81	그래서, 나는 어떤 구체적인 이야기도 가지고 있지 않다.	나는 특별한 가게가 없다.
82	그래서, 나는 어떤 구체적인 이야기도 가지고 있지 않다.	나는 특정한 가게가 하나 있다.
83	그래서, 나는 어떤 구체적인 이야기도 가지고 있지 않다.	거기엔 많은 가게들이 있다.
84	그리고 그건, 그는 정말로 자신을 위해 아무것도 할 필요가 없었다.	그는 많은 도움을 받는다.
85	그리고 그건, 그는 정말로 자신을 위해 아무것도 할 필요가 없었다.	그는 그의 식사와 옷에 관해 도움을 받는다.
86	그리고 그건, 그는 정말로 자신을 위해 아무것도 할 필요가 없었다.	그는 매우 독립적이다.
87	그래서 저는 "오, 세상에", 그리고 라모나가 저기 서있었습니다.	라모나는 태아처럼 몸을 웅크리고 바닥에 누워 있었다.
88	그래서 저는 "오, 세상에", 그리고 라모나가 저기 서있었습니다.	라모나는 조용히 나를 판단하고 있었다.
89	그래서 저는 "오, 세상에", 그리고 라모나가 저기 서있었습니다.	내가 경외심에 사로잡힌 동안 라모나는 똑바로 서 있었다.
90	그리고 사실은 그녀가 가벼웠다는 것이야!	그녀는 음식을 많이 먹었지만, 여전히 체중을 낮게 유지했다.
91	그리고 사실은 그녀가 가벼웠다는 것이야!	그녀는 몸무게가 전혀 많이 나가지 않았다.
92	그리고 사실은 그녀가 가벼웠다는 것이야!	그녀는 매우 행복했다.
93	저는 그가 그 후로 오거스타에 머물렀는지 모르겠어요.	그는 공격 후에도 오거스타에서 계속 살았다.
94	저는 그가 그 후로 오거스타에 머물렀는지 모르겠어요.	그는 계속해서 오거스타에서 살았다.
95	저는 그가 그 후로 오거스타에 머물렀는지 모르겠어요.	그는 즉시 오거스타 밖으로 이사했다.
96	우리가 한 모든 일은, 그들이 어디로 가는지 절대 아무 말도 하지 않았고, 심지어 다른 곳에 가서 한동안 머물기 위해 기지를 떠날 때조차도 그랬다.	그들이 어디로 가는지 묻지 않았어요.
97	우리가 한 모든 일은, 그들이 어디로 가는지 절대 아무 말도 하지 않았고, 심지어 다른 곳에 가서 한동안 머물기 위해 기지를 떠날 때조차도 그랬다.	그들은 항상 그들이 어디에 있고 어디로 가고 있는지 우리에게 알려준다.
98	우리가 한 모든 일은, 그들이 어디로 가는지 절대 아무 말도 하지 않았고, 심지어 다른 곳에 가서 한동안 머물기 위해 기지를 떠날 때조차도 그랬다.	그들은 어디로 가는지 절대 말해주지 않았죠.
99	그들이 말하길, "우리는 당신이 머물 곳을 위해 돈을 지불하고 있다."	그들은 우리에게 어떤 대가도 지불하지 않을 것이다.
100	그들이 말하길, "우리는 당신이 머물 곳을 위해 돈을 지불하고 있다."	나와 내 형제들을 위해 집을 사주려고 그 돈을 내주고 있어.
101	그들이 말하길, "우리는 당신이 머물 곳을 위해 돈을 지불하고 있다."	그들은 주택비를 지불하고 있다.
102	그 다음날, 역시나, 케네디 대통령이 쿠바를 봉쇄했고, 우리 배들은 쿠바 바로 외곽에서 향하던 러시아 함선을 멈춰세웠고, 그 안에 미사일이 있는 것을 발견했습니다.	케네디는 우리 부대에 미사일을 찾아보라고 말했다.
103	그 다음날, 역시나, 케네디 대통령이 쿠바를 봉쇄했고, 우리 배들은 쿠바 바로 외곽에서 향하던 러시아 함선을 멈춰세웠고, 그 안에 미사일이 있는 것을 발견했습니다.	그들은 충돌을 원하지 않았기 때문에 어떤 배도 멈추지 않았다.
104	그 다음날, 역시나, 케네디 대통령이 쿠바를 봉쇄했고, 우리 배들은 쿠바 바로 외곽에서 향하던 러시아 함선을 멈춰세웠고, 그 안에 미사일이 있는 것을 발견했습니다.	그들은 배에서 20개의 미사일을 발견했다.
105	어쨌든 그 남자가 들어오는군.	남자가 법정으로 들어왔다.
106	어쨌든 그 남자가 들어오는군.	남자가 방으로 들어왔다.
107	어쨌든 그 남자가 들어오는군.	남자는 반대쪽으로 달렸다.
108	음, 제 조부모님은 항상 매우 사랑스러운 분들이셨고, 그리고 저의 부모님들의 일부도 그랬죠, 거기서 우리는 즐거운 시간을 보냈을 겁니다.	나의 조부모님의 집에 가는 데 오랜 시간이 걸렸다.
109	음, 제 조부모님은 항상 매우 사랑스러운 분들이셨고, 그리고 저의 부모님들의 일부도 그랬죠, 거기서 우리는 즐거운 시간을 보냈을 겁니다.	우리 조부모님은 매우 사랑스러운 부부였다.
110	음, 제 조부모님은 항상 매우 사랑스러운 분들이셨고, 그리고 저의 부모님들의 일부도 그랬죠, 거기서 우리는 즐거운 시간을 보냈을 겁니다.	우리 조부모님은 항상 매우 까다로워서 우리는 그들의 집에 가는 것을 결코 좋아하지 않았다.
111	난 모든 종류의 무엇이든 일에 들어갈 시간이 없었어.	나중에 입력하는 것을 마무리했을 수도 있었는데.
112	난 모든 종류의 무엇이든 일에 들어갈 시간이 없었어.	나는 제때에 그것을 입력했다.
113	난 모든 종류의 무엇이든 일에 들어갈 시간이 없었어.	나는 모든 것을 입력할 시간이 없었다.
114	그리고, 당시 제 업무 중 하나는, 낙하산을 핵무기에 어떻게 넣는지 개인들에게 훈련시키는 것이었습니다. 원자 폭탄 자체를 폭발시키는 것 말이죠.	원자 폭탄에는 방아쇠가 없다.
115	그리고, 당시 제 업무 중 하나는, 낙하산을 핵무기에 어떻게 넣는지 개인들에게 훈련시키는 것이었습니다. 원자 폭탄 자체를 폭발시키는 것 말이죠.	방아쇠는 그것이 당겨지면 폭탄을 폭발시켜요.
116	그리고, 당시 제 업무 중 하나는, 낙하산을 핵무기에 어떻게 넣는지 개인들에게 훈련시키는 것이었습니다. 원자 폭탄 자체를 폭발시키는 것 말이죠.	원자폭탄의 방아쇠를 당기려면 약간의 힘만 있으면 돼.
117	할머니는 자라면서 여러 가지 다른 이야기들을 해주셨는데, 특히, 어, 할머니는 가족에 관해, 그리고 그 시절이 어땠는지에 관해 이야기하곤 하셨죠.	나는 항상 할머니의 이야기를 듣는 것을 즐겼다.
118	할머니는 자라면서 여러 가지 다른 이야기들을 해주셨는데, 특히, 어, 할머니는 가족에 관해, 그리고 그 시절이 어땠는지에 관해 이야기하곤 하셨죠.	우리 할머니는 항상 어린 시절에 관해 이야기하기를 거부하셨다.
119	할머니는 자라면서 여러 가지 다른 이야기들을 해주셨는데, 특히, 어, 할머니는 가족에 관해, 그리고 그 시절이 어땠는지에 관해 이야기하곤 하셨죠.	나의 할머니는 자라던 때의 그녀의 가족에 관해 많은 것을 말씀해 주셨다.
120	우리는 우주비행사들이 입었던 것처럼, 물론 열을 반사하기 위해 우리의 것은 완전히 은색, 은색, 부츠 등 모든 것이 은색인 것은 제외하고, 비행기 안에 완전한 압력복을 가지고 있었다.	우리 우주복은 우주비행사들이 가진 것과 전혀 달랐다.
121	우리는 우주비행사들이 입었던 것처럼, 물론 열을 반사하기 위해 우리의 것은 완전히 은색, 은색, 부츠 등 모든 것이 은색인 것은 제외하고, 비행기 안에 완전한 압력복을 가지고 있었다.	우리의 우주복은 열을 반사하기 위해 은색인 것을 제외하고는 우주 비행사와 같았다.
122	우리는 우주비행사들이 입었던 것처럼, 물론 열을 반사하기 위해 우리의 것은 완전히 은색, 은색, 부츠 등 모든 것이 은색인 것은 제외하고, 비행기 안에 완전한 압력복을 가지고 있었다.	당신이 원하는 어떤 색상으로든 정장을 입어도 됩니다.
123	그리고 그는, 우리 할아버지는 좋은 사람이 아니었다.	우리 할아버지는 얼간이였어.
124	그리고 그는, 우리 할아버지는 좋은 사람이 아니었다.	우리 할아버지는 정말 인종 차별적이고 비열하셨다.
125	그리고 그는, 우리 할아버지는 좋은 사람이 아니었다.	우리 할아버지는 네가 만날 수 있는 가장 좋은 남자였어!
126	30대에서 40대의 U2 항공기가 있고, 우리는 중국 조종사들, 영국 조종사들을 그 안에서 훈련시키기 시작했습니다. 우리가 동맹을 맺고 있던 전 세계에 걸쳐 말이죠.	우리는 누구와도 훈련을 받지 않았다.
127	30대에서 40대의 U2 항공기가 있고, 우리는 중국 조종사들, 영국 조종사들을 그 안에서 훈련시키기 시작했습니다. 우리가 동맹을 맺고 있던 전 세계에 걸쳐 말이죠.	우리는 영국인들과 5주 동안 훈련을 받았다.
128	30대에서 40대의 U2 항공기가 있고, 우리는 중국 조종사들, 영국 조종사들을 그 안에서 훈련시키기 시작했습니다. 우리가 동맹을 맺고 있던 전 세계에 걸쳐 말이죠.	우리는 다른 많은 군인과 함께 훈련을 받았다.
129	그래서 그녀는 "이런, 이런 회사야 봐봐 이걸 좀 봐."라고 말합니다.	그녀는 나한테 말을 안 했어.
130	그래서 그녀는 "이런, 이런 회사야 봐봐 이걸 좀 봐."라고 말합니다.	그녀는 나에게 뭔가 찾아보라고 말했다.
131	그래서 그녀는 "이런, 이런 회사야 봐봐 이걸 좀 봐."라고 말합니다.	그녀는 나에게 그들의 자금 정보를 찾아보라고 말했다.
132	그는 그들이 북쪽으로 올라갔다고 말했다.	그는 그 길에 몇 군데 들렀다고 말했다.
133	그는 그들이 북쪽으로 올라갔다고 말했다.	그는 그들이 남쪽으로 내려갔다고 했어요.
134	그는 그들이 북쪽으로 올라갔다고 말했다.	그는 그들이 북쪽으로 올라갔다고 했어요.
135	솔직히 말해서, 내가 읽어야 할 책들은 한 권도 읽지 않았어.	나는 100페이지 이상 책을 읽지 않았다.
136	솔직히 말해서, 내가 읽어야 할 책들은 한 권도 읽지 않았어.	나는 책을 많이 읽지 않았어요.
137	솔직히 말해서, 내가 읽어야 할 책들은 한 권도 읽지 않았어.	나는 매일 책을 읽는다.
138	나는 계속 가서 짐을 챙겨서 내가 가야 할 주소로 갔다.	가방을 놓고 와서 그게 내 문제가 아니라고 생각했어요.
139	나는 계속 가서 짐을 챙겨서 내가 가야 할 주소로 갔다.	나는 가방을 그의 아파트로 가져갔다.
140	나는 계속 가서 짐을 챙겨서 내가 가야 할 주소로 갔다.	나는 가방을 원래 있던 곳으로 가져갔다.
141	그것은 놀라운 기분의 변화였다.	그녀의 기분은 완전히 일관되었다.
142	그것은 놀라운 기분의 변화였다.	그녀는 행복에서 슬픔으로 변했다.
143	그것은 놀라운 기분의 변화였다.	분위기가 많이 변했다.
144	그들은, 그 학교를 통과하기 위해 15명 이상의 사람들을 대신해 저를 선택했습니다. 저는 그렇지 않습니다.	나는 학교에 다니기로 선택되지 않았다.
145	그들은, 그 학교를 통과하기 위해 15명 이상의 사람들을 대신해 저를 선택했습니다. 저는 그렇지 않습니다.	나는 그 학교에 가기로 선택되었다.
146	그들은, 그 학교를 통과하기 위해 15명 이상의 사람들을 대신해 저를 선택했습니다. 저는 그렇지 않습니다.	나는 가장 믿을 만한 후보였다.
147	U2를 비행하거나 압력복을 입고 날기 전에 여러 개의 고도실을 통과해야 합니다.	대부분의 사람들은 시험에 실패하고 U2를 날지 못한다.
148	U2를 비행하거나 압력복을 입고 날기 전에 여러 개의 고도실을 통과해야 합니다.	U2를 날리기 전에 그들은 많은 훈련을 받아야 합니다.
149	U2를 비행하거나 압력복을 입고 날기 전에 여러 개의 고도실을 통과해야 합니다.	그들은 첫날부터 U2를 비행할 수 있게 해줬죠.
150	같은 걸 덮고 있어요.(같은 부분을 처리하고 있어요)	나는 완전히 새로운 소재를 커버한다.
151	같은 걸 덮고 있어요.(같은 부분을 처리하고 있어요)	다른 잡지들과 같은 기사를 쓰고 있어요.
152	같은 걸 덮고 있어요.(같은 부분을 처리하고 있어요)	난 그들이 했던 것과 같은 것을 말하고 있는 거야.
153	TX 입법부가 군조직이 TX대사가 되는 것에 투표한 것은 75년 만에 처음이므로 TX 대사가 필요했습니다.	군부대는 TX 대사가 될 수 없다.
154	TX 입법부가 군조직이 TX대사가 되는 것에 투표한 것은 75년 만에 처음이므로 TX 대사가 필요했습니다.	그 부대는 미 의회의 TX 대사로 임명되었다.
155	TX 입법부가 군조직이 TX대사가 되는 것에 투표한 것은 75년 만에 처음이므로 TX 대사가 필요했습니다.	그 부대는 TX 대사로 임명되었다.
156	만약 내가 할 수 있는 일이 있었다면.	난 뭔가 할 수 있어.
157	만약 내가 할 수 있는 일이 있었다면.	내가 할 수 있는 일이 없다는 걸 알고 있었다.
158	만약 내가 할 수 있는 일이 있었다면.	나는 그를 구하기 위해 뭔가 할 수 있었을 것 같아요.
159	그녀는 그것을 싫어했고, 매일 언니에게 말하곤 했습니다. 그녀는 그렇게 말했습니다. "당신은 잘못하고 있습니다."	그녀는 항상 언니를 격려했다.
160	그녀는 그것을 싫어했고, 매일 언니에게 말하곤 했습니다. 그녀는 그렇게 말했습니다. "당신은 잘못하고 있습니다."	그녀는 그녀의 여동생이 뭐든 제대로 할 수 없다는 것을 분명히 했다.
161	그녀는 그것을 싫어했고, 매일 언니에게 말하곤 했습니다. 그녀는 그렇게 말했습니다. "당신은 잘못하고 있습니다."	그녀는 언니를 매우 비판했다.
162	그래서 그녀의 집에 가서 이 번호로 전화했어요, 거기에 도착했을 때 전화를 했어야 했거든요.	나는 전화를 걸기 위해 그녀의 전화기를 빌렸다.
163	그래서 그녀의 집에 가서 이 번호로 전화했어요, 거기에 도착했을 때 전화를 했어야 했거든요.	나는 그녀의 집에 도착했을 때 그 번호에 전화를 걸었다.
164	그래서 그녀의 집에 가서 이 번호로 전화했어요, 거기에 도착했을 때 전화를 했어야 했거든요.	전화해야 했는데 안 했어.
165	오늘 아침에 거기에 도착해서, 어떻게 하는지 잊었어요. 제 생각에는 제가 질문을 하고 그 사람이 거기로 들어왔거나, 뭐 그런 거겠죠.	오늘 안 가서 그를 못 봤어요.
166	오늘 아침에 거기에 도착해서, 어떻게 하는지 잊었어요. 제 생각에는 제가 질문을 하고 그 사람이 거기로 들어왔거나, 뭐 그런 거겠죠.	제가 오늘 체육관에 갔더니 그는 나중에 와서 인사했어요.
167	오늘 아침에 거기에 도착해서, 어떻게 하는지 잊었어요. 제 생각에는 제가 질문을 하고 그 사람이 거기로 들어왔거나, 뭐 그런 거겠죠.	저는 오늘 아침에 나타나서 그도 왔었어요.
